Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675245,130,,Aggregated,14.800000,3.500000,960,2000,2900,3400,3900,4300,4300,4400,4900,4900,4900,184,45,960.0,1464.896539844275,0,4854.267144000914,204.80434782608697
1774675246,140,,Aggregated,14.600000,3.800000,1200,2400,3100,3600,4200,4400,4900,5300,5500,5500,5500,206,50,960.0,1582.4157744800068,0,5479.4395300014,201.3252427184466
1774675247,150,,Aggregated,14.500000,3.500000,1300,2700,3500,3800,4300,4800,5500,5800,5900,5900,5900,223,55,1300.0,1706.5007566894246,0,5921.923701000196,206.3273542600897
1774675248,160,,Aggregated,15.700000,3.100000,1200,2700,3500,3800,4500,5100,5700,5800,5900,5900,5900,241,55,1200.0,1730.00806801855,0,5921.923701000196,208.59751037344398
1774675249,170,,Aggregated,16.200000,3.800000,960,2700,3600,3900,4600,5100,5700,5800,5900,5900,5900,254,55,960.0,1737.527621085673,0,5921.923701000196,198.748031496063
1774675250,180,,Aggregated,16.700000,3.500000,960,2900,3800,4300,5000,5700,6100,6500,7000,7000,7000,291,65,960.0,1873.7522281552097,0,7005.439595999633,185.04123711340208
1774675251,190,,Aggregated,16.700000,3.100000,880,2800,3800,4200,5000,5700,6100,6500,7000,7000,7000,300,65,670.0,1817.547444087704,0,7005.439595999633,179.49
1774675252,200,,Aggregated,18.700000,3.700000,360,2800,3800,4300,5000,5900,6400,7000,8100,8100,8100,313,65,360.0,1859.231864137937,0,8137.387731001581,180.30670926517573
1774675253,210,,Aggregated,18.700000,3.500000,940,3000,4000,4400,5700,7000,8000,8100,8100,8100,8100,332,70,920.0,2049.8591888116857,0,8137.387731001581,186.3012048192771
1774675254,220,,Aggregated,17.800000,3.000000,880,3100,4100,4600,6000,7100,8100,8100,8300,8300,8300,353,70,880.0,2116.5568979430013,0,8254.165876000116,183.03682719546742
1774675255,230,,Aggregated,17.600000,3.400000,920,3500,4300,4900,7000,8000,8400,8600,8600,8600,8600,384,76,880.0,2280.093360979374,0,8617.52203099968,182.77604166666666
1774675256,240,,Aggregated,18.400000,3.000000,670,3500,4300,4900,7100,8100,8400,8600,8600,8600,8600,401,80,670.0,2325.9726474430126,0,8617.52203099968,179.9501246882793
1774675257,250,,Aggregated,20.500000,3.000000,2,3400,4300,4900,7100,8100,8600,8600,9100,9100,9100,416,80,1,2305.205974854145,0,9108.2794799986,177.57451923076923
1774675258,260,,Aggregated,19.600000,3.500000,2,3500,4500,5400,7600,8400,9500,9600,10000,10000,10000,435,85,2,2425.7008803938406,0,10004.61415799873,178.3425287356322
1774675259,270,,Aggregated,19.700000,2.500000,1,3400,4500,5100,7600,8400,9500,9700,10000,10000,10000,448,85,1,2378.0938979626612,0,10203.997255999639,175.03348214285714
1774675260,280,,Aggregated,19.700000,3.000000,0,3500,4700,5700,8100,8900,10000,11000,11000,11000,11000,483,90,0,2499.847399578821,0,10580.656407999413,172.01863354037266
1774675261,290,,Aggregated,19.700000,3.000000,0,3500,4800,5700,8200,9500,10000,11000,11000,11000,11000,498,95,0,2580.816040387596,0,10580.656407999413,167.7429718875502
1774675262,300,,Aggregated,19.900000,2.700000,0,3600,4900,6100,8500,10000,11000,11000,12000,12000,12000,520,100,0,2698.518372501776,0,11846.987856999476,167.84615384615384
1774675263,310,,Aggregated,19.800000,3.000000,0,3700,5000,6500,8600,10000,11000,12000,12000,12000,12000,544,101,0,2801.4536230428967,0,12059.998401000485,170.06801470588235
1774675264,320,,Aggregated,20.200000,3.300000,0,3800,5400,7000,9500,11000,12000,12000,12000,12000,12000,564,105,0,2885.7002226125605,0,12059.998401000485,169.09397163120568
1774675265,330,,Aggregated,21.100000,3.100000,0,3700,5300,7000,9600,11000,12000,12000,12000,12000,12000,581,110,0,2882.1249105817274,0,12148.252846000105,167.16867469879517
1774675266,340,,Aggregated,20.800000,3.100000,0,3900,5700,7100,10000,11000,12000,13000,13000,13000,13000,599,114,0,3065.332974754392,0,12928.32450700007,169.82303839732887
1774675267,350,,Aggregated,19.800000,3.500000,0,3900,5700,7100,10000,12000,12000,13000,13000,13000,13000,612,118,0,3079.4313569013852,0,12928.32450700007,166.49019607843138
1774675268,360,,Aggregated,19.500000,3.400000,0,4000,6000,7900,11000,12000,13000,13000,14000,14000,14000,641,129,0,3223.9744659353037,0,14367.367514998477,166.23400936037442
1774675269,370,,Aggregated,19.200000,3.600000,0,4100,6400,8100,11000,12000,13000,14000,14000,14000,14000,663,137,0,3358.3110438149597,0,14367.367514998477,167.6606334841629
1774675270,380,,Aggregated,20.500000,4.300000,0,4000,6100,8100,11000,12000,13000,14000,14000,14000,14000,674,139,0,3340.199957187512,0,14367.367514998477,165.04896142433233
1774675271,390,,Aggregated,21.200000,5.000000,0,4300,7000,8300,12000,13000,14000,14000,15000,15000,15000,701,148,0,3509.1485015209255,0,14562.982369001475,166.5049928673324
1774675272,400,,Aggregated,19.000000,4.900000,0,4300,7100,8500,12000,13000,14000,14000,15000,15000,15000,713,150,0,3571.5759996244938,0,15414.795748998586,167.45722300140253
1774675273,410,,Aggregated,19.300000,4.900000,0,4300,7100,8600,12000,13000,14000,15000,15000,15000,15000,732,159,0,3604.1037825143603,0,15472.311827999874,164.66120218579235
1774675274,420,,Aggregated,20.000000,5.200000,0,4300,7100,8600,12000,13000,14000,15000,16000,16000,16000,749,164,0,3643.901559433305,0,15823.73728300081,163.37650200267024
1774675275,430,,Aggregated,19.100000,5.900000,0,4300,7400,8900,12000,14000,15000,16000,16000,16000,16000,767,169,0,3785.2543570267335,0,16119.908979000684,163.40026075619295
1774675276,440,,Aggregated,18.900000,6.300000,0,4300,7400,8900,12000,14000,15000,16000,17000,17000,17000,782,177,0,3775.628184384907,0,16820.414771000287,160.45652173913044
1774675277,450,,Aggregated,18.600000,5.900000,0,4500,8000,9600,13000,15000,16000,17000,17000,17000,17000,806,184,0,3956.8779251454466,0,17410.860731000867,161.43300248138956
1774675278,460,,Aggregated,18.400000,6.000000,0,4500,8100,9800,13000,15000,16000,17000,18000,18000,18000,817,186,0,4027.9485377917954,0,17817.887871000494,160.59608323133415
1774675279,470,,Aggregated,19.700000,6.800000,0,4800,8100,10000,13000,16000,17000,18000,18000,18000,18000,834,191,0,4156.965555470848,0,18185.32414600122,161.71342925659474
1774675280,480,,Aggregated,17.300000,5.600000,1,5100,8600,11000,14000,16000,18000,18000,18000,18000,18000,865,202,1,4530.719016061134,0,18451.847804000863,170.21618497109827
1774675281,490,,Aggregated,17.200000,5.400000,0,5000,8600,11000,14000,17000,18000,18000,18000,18000,18000,881,205,0,4529.663661927243,0,18451.847804000863,827.7241770715096
1774675282,500,,Aggregated,18.900000,6.300000,0,5000,8600,11000,15000,17000,18000,18000,18000,18000,18000,893,210,0,4507.294477404521,0,18451.847804000863,816.6954087346024
1774675283,500,,Aggregated,19.000000,6.100000,0,5000,8800,11000,15000,17000,18000,18000,19000,19000,19000,904,216,0,4578.567151015166,0,19174.218483000004,808.0387168141593
1774675284,500,,Aggregated,17.900000,6.000000,0,5500,9500,12000,15000,17000,18000,19000,19000,19000,19000,923,225,0,4712.138982086885,0,19354.170300999613,795.4712892741062
1774675285,500,,Aggregated,17.300000,5.700000,0,5000,9100,11000,15000,17000,18000,19000,19000,19000,19000,943,239,0,4631.75082283445,0,19354.170300999613,778.6447507953341
1774675286,500,,Aggregated,17.300000,5.700000,0,5500,9700,12000,16000,18000,19000,20000,21000,21000,21000,959,245,0,4827.5270966898825,0,20809.02930100092,1226.6798748696558
1774675287,500,,Aggregated,17.100000,6.500000,0,5500,9700,12000,16000,18000,19000,20000,22000,22000,22000,965,247,0,4843.287201663791,0,22091.56556800008,1672.3378238341968
1774675288,500,,Aggregated,18.300000,7.100000,0,5700,9800,12000,16000,18000,19000,20000,22000,22000,22000,973,250,0,4912.435491514262,0,22240.932362999956,2079.508735868448
1774675289,500,,Aggregated,16.000000,6.300000,1,6000,10000,12000,17000,19000,21000,22000,23000,23000,23000,998,264,0,5188.479328443195,0,23114.54887400032,3636.048096192385
1774675290,500,,Aggregated,16.200000,6.600000,1,6100,11000,12000,17000,19000,21000,23000,23000,23000,23000,1014,271,0,5280.455966979538,0,23158.05068100053,3580.6143984220907
1774675291,500,,Aggregated,16.100000,6.900000,1,6100,11000,13000,17000,19000,22000,23000,24000,24000,24000,1021,275,1,5358.8314684509305,0,23686.16215000111,3556.3614103819787
1774675292,500,,Aggregated,14.900000,6.400000,1,6500,11000,13000,17000,20000,22000,23000,24000,24000,24000,1029,275,1,5428.598400902881,0,24073.63903300029,3530.4567541302235
1774675293,500,,Aggregated,13.700000,6.600000,1,7000,11000,13000,18000,21000,23000,24000,25000,25000,25000,1041,280,1,5573.642316107123,0,24664.765571000316,3491.756003842459
1774675294,500,,Aggregated,13.300000,6.500000,1,7100,12000,13000,18000,22000,23000,24000,25000,26000,26000,1064,285,1,5829.62205948179,0,26005.97956400088,3816.9868421052633
1774675295,500,,Aggregated,13.600000,6.200000,360,7700,12000,14000,19000,22000,24000,25000,26000,26000,26000,1081,298,360.0,6053.686766882177,0,26265.929334000248,4162.993524514339
1774675296,500,,Aggregated,12.800000,5.800000,3,7600,12000,14000,19000,22000,24000,25000,26000,26000,26000,1084,298,2,6036.933436470397,0,26265.929334000248,4151.472324723247
1774675297,500,,Aggregated,14.200000,6.200000,940,8100,12000,14000,19000,23000,24000,25000,28000,28000,28000,1106,310,920.0,6282.795423104874,0,27746.78535500061,4987.145569620253
1774675298,500,,Aggregated,12.300000,5.300000,940,8100,12000,15000,21000,23000,25000,26000,28000,28000,28000,1133,325,940.0,6443.357441979771,0,27746.78535500061,6679.223300970873
1774675299,500,,Aggregated,12.700000,5.300000,950,8200,13000,15000,21000,24000,26000,26000,28000,28000,28000,1151,338,950.0,6566.080568136869,0,27746.78535500061,7287.62380538662
1774675300,500,,Aggregated,14.800000,6.600000,1300,8400,13000,16000,22000,24000,26000,27000,29000,29000,29000,1164,345,1200.0,6721.316022780472,0,28875.403776000894,8058.136597938144
1774675301,500,,Aggregated,15.100000,7.400000,1300,8600,13000,16000,22000,24000,26000,27000,29000,29000,29000,1176,349,1300.0,6813.066166160143,0,28875.403776000894,8681.477040816326
1774675302,500,,Aggregated,14.500000,7.300000,1600,9500,14000,17000,23000,25000,27000,28000,29000,29000,29000,1211,365,1600.0,7177.674022931319,0,28875.403776000894,10096.44921552436
1774675304,500,,Aggregated,14.900000,7.400000,1700,9800,14000,17000,24000,26000,27000,28000,29000,29000,29000,1238,385,1700.0,7409.714959043781,0,28875.403776000894,11670.617124394184
1774675307,500,,Aggregated,19.300000,10.400000,2700,11000,16000,19000,25000,26000,28000,28000,29000,29000,29000,1300,413,2700.0,8147.917375828734,0,29281.872515999567,14134.288461538461
1774675309,500,,Aggregated,20.100000,10.900000,3400,12000,18000,21000,25000,27000,28000,28000,29000,30000,30000,1383,448,3400.0,8691.460323829695,0,29661.92588800004,16297.917570498916
1774675310,500,,Aggregated,23.000000,11.200000,4300,13000,17000,21000,25000,27000,28000,28000,29000,30000,30000,1472,452,4300.0,8874.955608581073,0,29661.92588800004,15760.539402173914
1774675311,500,,Aggregated,21.500000,10.200000,4100,12000,17000,20000,25000,27000,28000,28000,29000,30000,30000,1501,456,4100.0,8735.402897491595,0,29661.92588800004,15456.346435709527
1774675312,500,,Aggregated,31.700000,11.200000,3500,12000,17000,20000,25000,27000,28000,28000,29000,30000,30000,1563,458,3500.0,8447.92551296622,0,29661.92588800004,14844.33653230966
1774675313,500,,Aggregated,32.800000,11.100000,2600,11000,16000,19000,25000,26000,28000,28000,29000,30000,30000,1616,462,2600.0,8190.59147410989,0,29661.92588800004,14358.084158415842
1774675314,500,,Aggregated,37.100000,10.600000,2000,11000,16000,19000,25000,26000,28000,28000,29000,30000,30000,1662,466,2000.0,7983.333099538877,0,29661.92588800004,13961.54753309266
1774675315,500,,Aggregated,38.800000,9.100000,1600,10000,16000,18000,25000,26000,28000,28000,29000,30000,30000,1709,468,1600.0,7772.619490254921,0,29661.92588800004,13578.297249853716
1774675316,500,,Aggregated,41.900000,8.100000,1400,9600,15000,18000,24000,26000,28000,28000,29000,30000,30000,1752,474,1400.0,7585.765856210365,0,29661.92588800004,13245.471461187215
1774675317,500,,Aggregated,43.400000,6.800000,1300,8700,15000,18000,24000,26000,28000,28000,29000,30000,30000,1784,476,1300.0,7454.531674391667,0,29661.92588800004,13008.096412556053
1774675318,500,,Aggregated,45.200000,6.300000,1200,8200,14000,17000,24000,26000,28000,28000,29000,30000,30000,1836,480,1200.0,7266.601942695153,0,29661.92588800004,12640.544662309369
1774675319,500,,Aggregated,48.400000,6.700000,1100,8000,14000,17000,24000,26000,28000,28000,29000,30000,30000,1879,485,1100.0,7106.8545630292465,0,29661.92588800004,12351.741351782863
1774675320,500,,Aggregated,46.700000,5.100000,910,7100,13000,17000,24000,26000,28000,28000,29000,30000,30000,1925,488,910.0,6943.0777979817185,0,29661.92588800004,12057.15012987013
1774675321,500,,Aggregated,52.000000,5.100000,750,6700,13000,17000,24000,26000,27000,28000,29000,30000,30000,1970,492,740.0,6791.606502149113,0,29661.92588800004,11782.223350253807
1774675322,500,,Aggregated,44.600000,3.700000,630,5900,13000,16000,24000,26000,27000,28000,29000,30000,30000,2022,497,630.0,6625.068650810795,0,29661.92588800004,11479.841740850643
1774675323,500,,Aggregated,46.400000,3.500000,620,5500,12000,16000,24000,26000,27000,28000,29000,30000,30000,2064,502,620.0,6496.721648670496,0,29661.92588800004,11246.708333333334
1774675324,500,,Aggregated,45.300000,3.900000,620,5000,12000,16000,24000,26000,27000,28000,29000,30000,30000,2098,502,620.0,6400.592736967306,0,29661.92588800004,11064.945662535749
1774675325,500,,Aggregated,44.500000,4.100000,610,4800,12000,16000,23000,26000,27000,28000,29000,30000,30000,2144,505,610.0,6270.537781838529,0,29661.92588800004,10828.034514925374
1774675326,500,,Aggregated,43.000000,3.600000,600,4300,11000,15000,23000,26000,27000,28000,29000,30000,30000,2193,511,600.0,6139.182831111999,0,29661.92588800004,10586.70770633835
1774675327,500,,Aggregated,43.300000,3.700000,580,3900,11000,15000,23000,26000,27000,28000,29000,30000,30000,2232,519,580.0,6035.719745495757,0,29661.92588800004,10402.101254480287
1774675328,500,,Aggregated,43.300000,3.700000,580,3600,11000,15000,23000,26000,27000,28000,29000,30000,30000,2276,523,580.0,5926.646931947121,0,29661.92588800004,10201.522847100176
1774675329,500,,Aggregated,45.200000,4.200000,580,3300,10000,14000,23000,26000,27000,28000,29000,30000,30000,2325,526,580.0,5810.025658171043,0,29661.92588800004,9987.101075268818
1774675330,500,,Aggregated,44.900000,4.400000,580,2700,9800,14000,23000,26000,27000,28000,29000,30000,30000,2368,532,580.0,5711.4606229426445,0,29661.92588800004,9806.208614864865
1774675331,500,,Aggregated,43.600000,4.100000,570,2400,9100,13000,23000,26000,27000,28000,29000,30000,30000,2416,536,560.0,5603.398449282761,0,29661.92588800004,9611.870033112582
1774675332,500,,Aggregated,43.700000,4.300000,550,1900,8600,13000,23000,26000,27000,28000,29000,30000,30000,2456,539,540.0,5516.029862231787,0,29661.92588800004,9455.701140065146
1774675333,500,,Aggregated,45.100000,4.400000,540,1700,8300,13000,23000,26000,27000,28000,29000,30000,30000,2492,543,530.0,5440.673447968692,0,29661.92588800004,9319.388443017657
1774675334,500,,Aggregated,43.700000,4.100000,540,1400,8100,13000,22000,25000,27000,28000,29000,30000,30000,2542,553,540.0,5345.6084996796335,0,29661.92588800004,9136.608969315499
1774675335,500,,Aggregated,43.200000,4.200000,550,1400,7600,12000,22000,25000,27000,28000,29000,30000,30000,2585,557,550.0,5265.363105021263,0,29661.92588800004,8985.114119922631
1774675336,500,,Aggregated,44.300000,4.900000,520,1300,7100,12000,22000,25000,27000,28000,29000,30000,30000,2631,563,520.0,5177.935816975149,0,29661.92588800004,8828.434815659444
1774675337,500,,Aggregated,43.600000,5.000000,510,1200,6700,12000,22000,25000,27000,28000,29000,30000,30000,2678,567,500.0,5090.61818424596,0,29661.92588800004,8673.88424197162
1774675338,500,,Aggregated,44.000000,5.200000,500,1200,6100,12000,22000,25000,27000,28000,29000,30000,30000,2716,574,500.0,5022.613029133963,0,29661.92588800004,8552.743004418262
1774675339,500,,Aggregated,43.700000,4.800000,500,1100,5800,11000,21000,25000,27000,28000,29000,30000,30000,2766,581,490.0,4938.372574133514,0,29661.92588800004,8398.608821402748
1774675340,500,,Aggregated,43.300000,4.900000,480,1000,5500,11000,21000,25000,27000,28000,29000,30000,30000,2811,587,480.0,4862.687416965889,0,29661.92588800004,8264.488082532906
1774675341,500,,Aggregated,43.900000,5.200000,490,960,5000,11000,21000,25000,27000,28000,29000,30000,30000,2852,587,490.0,4800.810308875756,0,29661.92588800004,8146.1647966339415
1774675342,500,,Aggregated,44.100000,5.200000,480,920,4800,10000,21000,25000,27000,28000,29000,30000,30000,2893,595,480.0,4735.485110593667,0,29661.92588800004,8030.99204977532
1774675343,500,,Aggregated,43.000000,5.200000,480,890,4500,10000,21000,25000,27000,28000,29000,30000,30000,2939,606,480.0,4668.037365829511,0,29661.92588800004,7905.680163320857
1774675344,500,,Aggregated,43.400000,5.500000,490,860,4200,9600,21000,25000,27000,28000,29000,30000,30000,2989,610,490.0,4598.758880467419,0,29661.92588800004,7773.925727668116
1774675345,500,,Aggregated,43.900000,5.800000,480,840,3900,8800,20000,25000,27000,28000,29000,30000,30000,3029,611,480.0,4542.505782049793,0,29661.92588800004,7671.626279300099
1774675346,500,,Aggregated,44.100000,5.800000,480,820,3700,8500,20000,25000,27000,28000,29000,30000,30000,3081,621,480.0,4470.524527816125,0,29661.92588800004,7542.569944823109
1774675347,500,,Aggregated,43.800000,5.600000,470,810,3500,8300,20000,25000,27000,28000,29000,30000,30000,3115,624,470.0,4424.062916810115,0,29661.92588800004,7460.486035313002
1774675348,500,,Aggregated,44.700000,5.800000,470,790,3400,8100,19000,25000,27000,28000,29000,30000,30000,3160,631,470.0,4366.105970436939,0,29661.92588800004,7354.630379746835
