Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675716,500,,Aggregated,26.200000,1.000000,7000,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,1800,258,6900.0,9735.826944561153,0,26547.29534100079,3358.711111111111
1774675717,500,,Aggregated,25.600000,1.200000,7300,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,1824,259,7300.0,9789.510454902671,0,26547.29534100079,3456.5093201754385
1774675718,500,,Aggregated,21.700000,1.100000,7400,17000,18000,21000,24000,25000,26000,26000,27000,27000,27000,1844,260,7400.0,9800.29141099073,0,26547.29534100079,3514.143709327549
1774675719,500,,Aggregated,21.500000,1.000000,7400,16000,18000,21000,24000,25000,26000,26000,27000,27000,27000,1854,261,7400.0,9800.181890983687,0,26547.29534100079,3495.5431499460624
1774675720,500,,Aggregated,21.400000,1.100000,7400,17000,18000,21000,24000,25000,26000,26000,27000,27000,27000,1870,262,7400.0,9837.447141382514,0,26547.29534100079,3560.9951871657754
1774675721,500,,Aggregated,20.500000,1.000000,7500,17000,18000,20000,24000,25000,26000,26000,27000,27000,27000,1881,262,7500.0,9874.534932837676,0,26547.29534100079,3611.370547581074
1774675722,500,,Aggregated,19.600000,1.000000,7600,17000,18000,20000,24000,25000,26000,26000,27000,27000,27000,1898,263,7500.0,9905.579874449439,0,26547.29534100079,3697.3203371970494
1774675723,500,,Aggregated,18.400000,0.800000,7500,17000,18000,20000,24000,25000,26000,26000,27000,27000,27000,1903,264,7500.0,9900.316849382882,0,26547.29534100079,3711.4272201786653
1774675724,500,,Aggregated,17.300000,0.800000,7600,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,1914,265,7600.0,9937.946974298851,0,26547.29534100079,3808.9791013584118
1774675725,500,,Aggregated,17.500000,1.000000,8000,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,1953,266,8000.0,10090.4684729816,0,26547.29534100079,3853.5832053251406
1774675726,500,,Aggregated,14.500000,1.000000,8700,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,1967,266,8700.0,10138.534526021207,0,26547.29534100079,3922.98373157092
1774675727,500,,Aggregated,14.100000,0.800000,8700,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,1984,268,8700.0,10140.244349714585,0,26547.29534100079,3913.9289314516127
1774675728,500,,Aggregated,16.900000,0.800000,9300,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,2014,271,9200.0,10249.758554423155,0,26547.29534100079,4047.715988083416
1774675729,500,,Aggregated,16.400000,0.900000,9700,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,2040,271,9600.0,10341.51381422029,0,26547.29534100079,4116.860784313725
1774675730,500,,Aggregated,16.900000,1.100000,9700,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,2064,273,9700.0,10384.926407688788,0,26547.29534100079,4190.601259689923
1774675731,500,,Aggregated,17.300000,1.000000,9900,17000,19000,20000,24000,25000,26000,26000,27000,27000,27000,2085,273,9900.0,10458.617796262935,0,26547.29534100079,4316.664748201439
1774675732,500,,Aggregated,18.200000,0.900000,10000,17000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2098,277,9900.0,10465.884046852958,0,26547.29534100079,4385.867969494757
1774675733,500,,Aggregated,19.700000,1.100000,10000,18000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2123,280,10000.0,10566.367765898856,0,26547.29534100079,4524.39896373057
1774675734,500,,Aggregated,20.700000,1.100000,10000,18000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2131,281,10000.0,10583.010274987879,0,26547.29534100079,4601.652275926795
1774675735,500,,Aggregated,20.300000,1.500000,11000,18000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2167,285,11000.0,10691.671913693623,0,26547.29534100079,4713.152745731426
1774675736,500,,Aggregated,21.800000,1.700000,11000,18000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2182,288,11000.0,10710.32146892185,0,26547.29534100079,4729.280018331806
1774675737,500,,Aggregated,21.600000,1.700000,11000,18000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2205,289,11000.0,10791.12751463512,0,26547.29534100079,4828.774149659864
1774675738,500,,Aggregated,21.600000,1.900000,11000,18000,19000,21000,24000,25000,26000,26000,27000,27000,27000,2218,292,11000.0,10803.700383728199,0,26547.29534100079,4801.603246167719
1774675739,500,,Aggregated,21.300000,2.100000,12000,18000,19000,21000,24000,25000,25000,26000,27000,27000,27000,2251,295,12000.0,10875.68054797936,0,26547.29534100079,4949.550422034651
