Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675461,110,,Aggregated,18.000000,0.000000,1400,2000,2500,2600,3700,3800,4300,4700,4900,4900,4900,206,0,1400.0,1450.5525608389682,0,4914.22559899911,328.43203883495147
1774675462,120,,Aggregated,17.900000,0.000000,1400,2100,2600,3000,3800,4100,4600,4800,4900,4900,4900,223,0,1400.0,1510.6164020201388,0,4914.22559899911,346.2780269058296
1774675463,130,,Aggregated,19.100000,0.000000,1500,2100,2800,3200,4100,4400,4700,4900,4900,4900,4900,243,0,1500.0,1601.4965864034873,0,4949.4987210000545,335.1687242798354
1774675464,140,,Aggregated,19.600000,0.000000,1400,2100,2900,3300,4100,4500,4700,4900,5400,5400,5400,263,0,1400.0,1605.7134647584767,0,5403.814248000344,342.72623574144484
1774675465,150,,Aggregated,18.800000,0.000000,1500,2600,3700,3800,4800,5100,5800,6100,6100,6100,6100,297,0,1500.0,1896.2340746100883,0,6108.533409000302,353.9191919191919
1774675466,160,,Aggregated,19.700000,0.000000,1500,2600,3800,4100,4900,5200,5900,6100,6600,6600,6600,311,0,1500.0,1921.41766630132,0,6566.156750999653,355.32797427652736
1774675467,170,,Aggregated,19.700000,0.000000,1600,2900,3800,4500,5100,5900,6300,6600,6700,6700,6700,335,0,1600.0,2072.1812583199157,0,6708.490929000618,356.24477611940296
1774675468,180,,Aggregated,20.100000,0.000000,1700,3000,4100,4500,5400,6100,6500,6600,6700,6700,6700,349,0,1700.0,2156.047078758569,0,6708.490929000618,357.43839541547277
1774675469,190,,Aggregated,21.500000,0.000000,1700,3300,4500,4900,6100,6700,7000,7900,8000,8000,8000,386,0,1700.0,2333.50481618269,0,7997.202590000597,360.1554404145078
1774675470,200,,Aggregated,20.500000,0.000000,1700,3500,4500,4900,6500,6800,7000,7500,8000,8000,8000,407,1,1700.0,2363.9826262501274,0,7997.202590000597,359.5135135135135
1774675471,210,,Aggregated,20.600000,0.000000,1800,3800,4800,5300,6700,7000,7900,8000,8300,8300,8300,428,1,1700.0,2532.1860846810155,0,8264.241846000004,391.0514018691589
1774675472,220,,Aggregated,20.600000,0.000000,1700,3800,4900,5300,6700,7200,7900,8000,8300,8300,8300,440,1,1700.0,2533.7113753766516,0,8264.241846000004,382.4977272727273
1774675473,230,,Aggregated,21.900000,0.100000,1800,3800,4900,5800,6900,8000,8200,8300,8700,8700,8700,467,1,1800.0,2669.694065736633,0,8714.086154001052,373.25910064239827
1774675474,240,,Aggregated,21.900000,0.100000,1700,3800,4900,5900,6900,8000,8200,8300,9700,9700,9700,475,1,1700.0,2665.3821473926273,0,9655.454605001069,370.4863157894737
1774675475,250,,Aggregated,22.600000,0.100000,1700,4100,5100,6100,7600,8300,9500,9600,10000,10000,10000,517,2,1700.0,2797.9276821261365,0,10201.276436999251,394.1063829787234
1774675476,260,,Aggregated,21.300000,0.100000,1900,4500,5900,6700,8200,9500,9800,10000,11000,11000,11000,548,2,1800.0,3096.3297017767554,0,10522.869918000652,426.62773722627736
1774675477,270,,Aggregated,22.800000,0.200000,2000,4600,6100,6800,9000,9500,9800,10000,11000,11000,11000,564,2,2000.0,3183.746484539986,0,10832.481457999165,437.0177304964539
1774675478,280,,Aggregated,24.100000,0.200000,2000,4600,6300,6900,9200,9600,10000,11000,12000,12000,12000,580,2,1900.0,3223.5114586068066,0,11966.525801000898,448.82758620689657
1774675479,290,,Aggregated,22.800000,0.200000,1800,4600,6400,6900,9300,9800,11000,11000,12000,12000,12000,598,2,1800.0,3255.960530426426,0,11966.525801000898,452.45652173913044
1774675480,300,,Aggregated,22.800000,0.200000,2000,4900,6600,7000,9500,10000,11000,12000,12000,12000,12000,618,2,2000.0,3410.834690700416,0,12061.229842000103,466.0938511326861
1774675481,310,,Aggregated,21.900000,0.200000,1800,4800,6500,7000,9500,10000,11000,12000,12000,12000,12000,627,7,1800.0,3381.3302609507978,0,12197.710004000328,459.4704944178628
1774675482,320,,Aggregated,21.200000,0.100000,2000,4900,6700,7900,9700,11000,13000,13000,13000,13000,13000,654,12,2000.0,3569.183174843125,0,12888.98127200082,460.53058103975536
1774675483,330,,Aggregated,21.200000,0.100000,2000,4900,6700,7900,9800,11000,13000,13000,13000,13000,13000,658,15,2000.0,3588.286075731617,0,13440.267717000097,459.0440729483283
1774675484,340,,Aggregated,20.000000,0.600000,2000,5000,6900,8100,10000,13000,13000,13000,14000,14000,14000,694,26,2000.0,3754.170657984307,0,14339.776170998448,473.31700288184436
1774675485,350,,Aggregated,21.300000,1.100000,2100,5400,7500,9100,11000,13000,13000,14000,15000,15000,15000,720,27,2100.0,4034.823752356387,0,14839.574485000412,506.65555555555557
1774675486,360,,Aggregated,22.100000,2.500000,2100,5400,7600,9100,11000,13000,14000,14000,15000,15000,15000,728,27,2100.0,4050.092020380225,0,15231.916466000257,517.0151098901099
1774675487,370,,Aggregated,20.400000,2.500000,2200,5900,8000,9400,13000,13000,14000,15000,16000,16000,16000,750,27,2200.0,4257.361730102058,0,15562.751682000453,554.9773333333334
1774675488,380,,Aggregated,17.800000,2.500000,2400,6300,8200,9500,13000,14000,15000,15000,16000,16000,16000,777,28,2400.0,4472.8451067533015,0,15562.751682000453,584.4002574002574
1774675489,390,,Aggregated,18.500000,2.500000,2200,6300,8200,9500,13000,14000,15000,15000,17000,17000,17000,788,36,2200.0,4494.986523057957,0,16709.613012000773,1569.8870558375634
1774675490,400,,Aggregated,18.500000,2.500000,2200,6300,8200,9500,13000,14000,15000,15000,17000,17000,17000,794,40,2200.0,4461.020602520277,0,16709.613012000773,1558.0239294710327
1774675491,410,,Aggregated,18.700000,2.600000,2200,6300,8200,9600,13000,14000,15000,17000,19000,19000,19000,805,46,2200.0,4534.870800200706,0,18534.8627580006,2808.5962732919256
1774675492,420,,Aggregated,17.600000,3.800000,2200,6500,9000,9800,13000,15000,17000,17000,19000,19000,19000,829,52,2200.0,4700.06297443642,0,19229.968577999898,3021.4149577804583
1774675493,430,,Aggregated,18.000000,3.900000,2400,6600,9200,9800,13000,15000,17000,19000,19000,19000,19000,844,65,2200.0,4814.783247178542,0,19229.968577999898,4922.40047393365
1774675494,440,,Aggregated,16.500000,4.000000,2400,6600,9200,9800,14000,15000,18000,19000,19000,19000,19000,854,70,2200.0,4871.2144450712385,0,19432.529207999323,5793.519906323185
1774675495,450,,Aggregated,18.300000,4.700000,2500,6700,9400,11000,14000,17000,19000,19000,20000,20000,20000,868,72,2500.0,4999.27256222676,0,20482.680515999164,6197.1336405529955
1774675496,460,,Aggregated,15.900000,4.400000,2500,6700,9400,11000,14000,17000,19000,20000,20000,20000,20000,872,72,2400.0,4999.558719780438,0,20482.680515999164,6180.996559633028
1774675497,470,,Aggregated,14.200000,4.500000,2600,6900,9500,11000,15000,19000,20000,21000,22000,22000,22000,897,72,2600.0,5367.682791711977,0,21503.764421000596,6034.010033444816
1774675498,480,,Aggregated,14.200000,4.500000,2900,7000,9800,12000,15000,19000,21000,21000,23000,23000,23000,912,75,2900.0,5580.259343349442,0,22775.079225999434,6467.0953947368425
1774675499,490,,Aggregated,14.600000,4.500000,3000,7000,9800,12000,15000,20000,21000,21000,23000,23000,23000,916,76,2900.0,5623.715733541332,0,22775.079225999434,6438.977074235808
1774675500,500,,Aggregated,13.900000,4.500000,3000,7000,9800,13000,16000,20000,21000,22000,23000,23000,23000,926,76,3000.0,5704.4058446617355,0,22775.079225999434,6382.438444924406
1774675501,500,,Aggregated,13.000000,4.000000,3000,7400,9800,13000,17000,20000,21000,22000,23000,23000,23000,936,76,3000.0,5787.2304979557985,0,22775.079225999434,6364.445512820513
1774675502,500,,Aggregated,13.200000,3.600000,3000,7600,10000,13000,17000,20000,22000,23000,26000,26000,26000,958,88,3000.0,5982.537762300766,0,26102.75319200082,7686.29853862213
1774675503,500,,Aggregated,12.900000,3.000000,3200,8000,11000,13000,19000,21000,23000,25000,26000,26000,26000,975,96,3200.0,6206.709440679471,0,26107.645914000386,8610.090256410256
1774675504,500,,Aggregated,12.900000,3.000000,3700,8100,12000,13000,20000,22000,25000,26000,28000,28000,28000,995,105,3700.0,6511.202526071725,0,27773.06311600114,10252.957788944723
1774675505,500,,Aggregated,13.500000,3.200000,3500,8100,12000,13000,20000,22000,25000,26000,27000,28000,28000,1003,107,3500.0,6535.540880893026,0,27773.06311600114,10608.037886340977
1774675506,500,,Aggregated,14.200000,3.500000,3400,8100,12000,13000,20000,23000,26000,26000,27000,28000,28000,1016,114,3300.0,6555.47507348626,0,27773.06311600114,11064.277559055117
1774675507,500,,Aggregated,14.100000,3.500000,3500,8200,12000,14000,20000,23000,26000,26000,27000,28000,28000,1027,115,3500.0,6656.8306208441,0,27773.06311600114,10950.143135345666
1774675508,500,,Aggregated,14.100000,3.500000,3800,8300,13000,14000,20000,24000,26000,27000,28000,28000,28000,1040,121,3700.0,6880.102692140983,0,27773.06311600114,12009.63076923077
1774675509,500,,Aggregated,13.900000,4.300000,3700,8700,13000,14000,21000,25000,27000,27000,29000,29000,29000,1061,134,3700.0,6983.309667517505,0,29167.978688001313,13166.518378887842
1774675510,500,,Aggregated,12.800000,4.600000,3800,9100,13000,14000,21000,25000,27000,28000,29000,30000,30000,1069,138,3800.0,7089.349526140742,0,29644.320924000567,13657.20579981291
1774675511,500,,Aggregated,13.900000,5.700000,3800,9200,13000,14000,21000,26000,27000,28000,30000,31000,31000,1078,140,3800.0,7163.7458031133865,0,31386.302852999506,13943.765306122448
1774675512,500,,Aggregated,13.900000,5.700000,3700,9100,13000,14000,21000,26000,27000,28000,30000,31000,31000,1083,140,3700.0,7130.673083525123,0,31386.302852999506,13879.389658356416
1774675513,500,,Aggregated,13.900000,6.200000,3800,9300,13000,15000,22000,26000,29000,30000,32000,32000,32000,1106,151,3800.0,7505.6976534417645,0,32110.997930998565,15390.22061482821
1774675514,500,,Aggregated,13.000000,5.600000,3800,9400,13000,15000,23000,27000,29000,30000,32000,32000,32000,1111,151,3800.0,7552.839760953356,0,32110.997930998565,15321.435643564357
1774675515,500,,Aggregated,13.400000,5.600000,3800,9400,13000,15000,23000,27000,30000,31000,32000,32000,32000,1122,153,3800.0,7641.724274365724,0,32110.997930998565,15174.20320855615
1774675516,500,,Aggregated,11.300000,4.600000,4100,9500,13000,17000,24000,29000,31000,31000,32000,32000,32000,1147,154,4100.0,8013.261496366282,0,32110.997930998565,14927.302528334787
1774675517,500,,Aggregated,11.300000,4.600000,4100,9500,14000,17000,25000,29000,31000,31000,32000,32000,32000,1153,154,4100.0,8052.096052947177,0,32110.997930998565,14851.49002601908
1774675518,500,,Aggregated,13.000000,4.400000,4100,9600,14000,17000,25000,29000,31000,32000,32000,32000,32000,1161,154,4100.0,8134.614199542427,0,32119.09747900063,14750.080103359172
1774675519,500,,Aggregated,12.700000,3.900000,4100,9600,14000,17000,25000,29000,31000,32000,33000,33000,33000,1167,154,4100.0,8176.709426916184,0,32954.225071998735,14674.39760068552
1774675520,500,,Aggregated,11.400000,3.300000,4100,9700,14000,18000,26000,30000,32000,32000,36000,36000,36000,1178,157,4100.0,8302.688124636847,0,36408.23731300043,14539.98896434635
1774675521,500,,Aggregated,10.600000,2.100000,4400,9800,15000,19000,27000,31000,36000,38000,39000,39000,39000,1208,186,4400.0,8824.679852143745,0,39104.37922999881,18060.566225165563
1774675522,500,,Aggregated,10.900000,1.700000,4500,11000,15000,20000,27000,31000,36000,38000,39000,39000,39000,1226,188,4500.0,9058.690406969592,0,39104.37922999881,17839.393148450246
1774675523,500,,Aggregated,12.000000,3.400000,4500,10000,15000,20000,27000,31000,36000,38000,39000,39000,39000,1227,188,4500.0,9051.307769564679,0,39104.37922999881,17824.85411572942
1774675524,500,,Aggregated,13.100000,4.800000,4500,10000,15000,20000,27000,32000,36000,38000,39000,39000,39000,1233,190,4500.0,9065.916041463743,0,39104.37922999881,17739.46877534469
1774675525,500,,Aggregated,12.800000,4.100000,4500,10000,15000,20000,27000,32000,36000,38000,39000,39000,39000,1236,191,4400.0,9072.401491498518,0,39104.37922999881,17706.88915857605
1774675526,500,,Aggregated,11.900000,3.700000,4500,11000,15000,20000,29000,32000,38000,39000,42000,42000,42000,1251,196,4500.0,9378.7771130199,0,41839.867319000405,18128.11510791367
1774675527,500,,Aggregated,11.500000,4.000000,4700,11000,17000,21000,30000,34000,38000,39000,43000,43000,43000,1267,200,4700.0,9672.107920229673,0,43279.21451800103,18530.500394632993
1774675528,500,,Aggregated,9.700000,3.800000,4700,11000,17000,21000,30000,34000,38000,39000,43000,43000,43000,1270,200,4700.0,9705.167842047516,0,43279.21451800103,18498.281102362205
1774675530,500,,Aggregated,9.800000,4.200000,4800,12000,17000,21000,30000,35000,38000,42000,44000,44000,44000,1277,207,4800.0,9823.047937948586,0,43780.45169699908,19195.071260767425
1774675531,500,,Aggregated,11.300000,4.600000,4900,12000,18000,22000,31000,35000,39000,43000,44000,44000,44000,1294,213,4900.0,10137.449249615081,0,43864.27094999999,19916.50772797527
1774675532,500,,Aggregated,10.200000,5.200000,4900,13000,18000,22000,31000,35000,39000,43000,44000,44000,44000,1300,213,4900.0,10198.58564146345,0,43864.27094999999,19824.796153846153
1774675533,500,,Aggregated,10.200000,5.200000,5000,13000,19000,22000,31000,35000,39000,43000,44000,45000,45000,1317,218,5000.0,10423.658741049723,0,45148.69452499988,19738.878511769173
1774675534,500,,Aggregated,8.400000,2.500000,5300,13000,20000,24000,34000,36000,42000,44000,47000,47000,47000,1344,229,5300.0,10958.542899013872,0,46909.84733100049,20822.82589285714
1774675539,500,,Aggregated,12.000000,5.500000,6300,14000,22000,27000,35000,43000,47000,48000,51000,52000,52000,1394,273,6300.0,12167.336156235027,0,51820.25247499951,26497.382352941175
1774675546,500,,Aggregated,10.500000,8.500000,6800,15000,25000,30000,38000,46000,50000,52000,55000,57000,57000,1474,336,6800.0,13539.213005791773,0,56772.11806699961,31453.3039348711
1774675550,500,,Aggregated,19.100000,12.600000,8300,21000,31000,35000,45000,48000,53000,54000,57000,57000,57000,1611,416,8300.0,15798.240208076273,0,57376.39333700099,37705.36250775916
1774675552,500,,Aggregated,20.200000,13.200000,10000,23000,31000,35000,44000,48000,52000,54000,57000,57000,57000,1758,454,9800.0,16391.63118898414,0,57376.39333700099,37730.58759954494
1774675553,500,,Aggregated,27.400000,15.200000,10000,22000,31000,34000,43000,48000,52000,54000,57000,57000,57000,1781,459,10000.0,16283.089449588953,0,57376.39333700099,37274.51151038742
1774675554,500,,Aggregated,27.400000,15.200000,9800,22000,31000,34000,43000,48000,52000,54000,57000,57000,57000,1800,464,9800.0,16173.701518001166,0,57376.39333700099,36940.605
1774675555,500,,Aggregated,34.700000,16.000000,9800,22000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1811,472,9800.0,16075.46361293996,0,57376.39333700099,36716.228050800666
1774675556,500,,Aggregated,34.700000,16.000000,9800,22000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1818,476,9800.0,16013.567674168535,0,57376.39333700099,36574.85643564357
1774675557,500,,Aggregated,35.800000,15.700000,9600,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1829,481,9600.0,15917.259858065847,0,57376.39333700099,36354.88737014762
1774675558,500,,Aggregated,36.400000,16.000000,9500,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1837,485,9500.0,15847.943155956975,0,57376.39333700099,36196.564507348936
1774675559,500,,Aggregated,37.100000,16.400000,9500,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1842,488,9500.0,15804.925344299034,0,57376.39333700099,36098.311074918565
1774675560,500,,Aggregated,29.600000,11.200000,9500,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1852,496,9500.0,15719.586659348686,0,57376.39333700099,35903.39578833694
1774675561,500,,Aggregated,26.700000,10.000000,9500,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1854,497,9500.0,15702.629380648583,0,57376.39333700099,35864.66504854369
1774675562,500,,Aggregated,24.500000,8.200000,9400,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1864,503,9400.0,15618.388939334222,0,57376.39333700099,35672.2580472103
1774675563,500,,Aggregated,24.400000,8.300000,9400,21000,30000,34000,43000,48000,52000,54000,57000,57000,57000,1866,505,9400.0,15601.649162491423,0,57376.39333700099,35634.02411575563
1774675564,500,,Aggregated,16.200000,5.700000,9500,21000,30000,34000,42000,48000,52000,54000,57000,57000,57000,1874,507,9400.0,15586.88443574016,0,57376.39333700099,35482.99413020277
1774675565,500,,Aggregated,10.700000,4.900000,9500,21000,30000,34000,42000,48000,52000,54000,57000,57000,57000,1890,507,9500.0,15566.329604717557,0,57376.39333700099,35183.834391534394
1774675566,500,,Aggregated,7.400000,4.300000,10000,20000,29000,34000,41000,48000,52000,54000,57000,57000,57000,1958,510,10000.0,15524.493973719109,0,57376.39333700099,34115.51327885598
1774675567,500,,Aggregated,8.000000,3.600000,11000,20000,29000,33000,41000,48000,52000,54000,57000,57000,57000,1975,514,11000.0,15477.561028426697,0,57376.39333700099,33916.42430379747
1774675568,500,,Aggregated,13.400000,3.400000,10000,20000,29000,33000,41000,48000,52000,54000,57000,57000,57000,1977,516,10000.0,15461.9045625693,0,57376.39333700099,33882.11330298432
1774675569,500,,Aggregated,13.400000,3.400000,10000,20000,28000,33000,41000,48000,52000,54000,57000,57000,57000,1981,519,10000.0,15430.684483003648,0,57376.39333700099,33813.69914184755
1774675570,500,,Aggregated,13.800000,2.900000,9800,20000,28000,33000,41000,48000,52000,54000,57000,57000,57000,1985,523,9800.0,15399.590601819476,0,57376.39333700099,33745.560705289674
1774675571,17,,Aggregated,13.800000,2.900000,9800,20000,28000,33000,41000,48000,52000,54000,57000,57000,57000,1985,523,9800.0,15399.590601819476,0,57376.39333700099,33745.560705289674
1774675572,17,,Aggregated,13.800000,2.900000,9800,20000,28000,33000,41000,48000,52000,54000,57000,57000,57000,1985,523,9800.0,15399.590601819476,0,57376.39333700099,33745.560705289674
