Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774674969,220,,Aggregated,6.700000,3.300000,980,3500,6900,7400,11000,13000,13000,14000,15000,15000,15000,162,69,970.0,3421.9942390372485,0,14547.739446999913,7748.524691358025
1774674970,230,,Aggregated,7.200000,3.500000,1500,3800,6900,8600,13000,13000,15000,15000,15000,15000,15000,170,73,1300.0,3843.6292129789617,0,14895.702726000309,7862.117647058823
1774674971,240,,Aggregated,7.900000,3.800000,980,3600,6900,7800,13000,13000,15000,15000,15000,15000,15000,176,76,970.0,3712.600419504354,0,14895.702726000309,7594.090909090909
1774674972,250,,Aggregated,8.300000,4.100000,840,3600,7300,9100,13000,14000,15000,15000,16000,16000,16000,199,95,840.0,3884.020321771112,0,16199.422440999115,7373.713567839196
1774674973,260,,Aggregated,7.800000,4.000000,760,3500,6900,8600,13000,14000,15000,15000,16000,16000,16000,203,97,760.0,3807.4900814647,0,16199.422440999115,7228.4187192118225
1774674974,270,,Aggregated,8.500000,4.400000,420,3500,6900,8600,13000,14000,15000,15000,16000,16000,16000,211,103,420.0,3739.58570369792,0,16199.422440999115,6954.554502369669
1774674975,280,,Aggregated,8.500000,4.400000,390,3100,6900,8600,13000,14000,15000,16000,17000,17000,17000,215,106,390.0,3749.4177751103184,0,17071.73438999962,6825.274418604651
1774674976,290,,Aggregated,9.100000,5.000000,360,3000,6900,8600,13000,14000,15000,16000,17000,17000,17000,219,109,360.0,3680.93654983175,0,17071.73438999962,6700.611872146119
1774674977,300,,Aggregated,8.900000,4.800000,360,3000,6900,8600,13000,14000,15000,16000,17000,17000,17000,220,110,320.0,3664.2051067574525,0,17071.73438999962,6670.154545454546
1774674978,310,,Aggregated,9.000000,5.200000,150,2900,6900,8600,13000,15000,21000,21000,21000,21000,21000,241,126,150.0,3788.9183427151434,0,21472.806097999637,6106.232365145228
1774674979,320,,Aggregated,7.700000,4.600000,310,3500,7400,11000,14000,20000,21000,21000,22000,22000,22000,253,134,310.0,4348.290921776864,0,21616.604458999063,6343.347826086957
1774674980,330,,Aggregated,8.900000,5.900000,320,3800,8400,11000,15000,20000,21000,22000,22000,22000,22000,263,143,320.0,4736.679933974385,0,22334.83995899951,6599.452471482889
1774674981,340,,Aggregated,8.900000,5.900000,320,3800,8400,11000,15000,20000,21000,22000,22000,22000,22000,263,143,320.0,4736.679933974385,0,22334.83995899951,6599.452471482889
1774674982,350,,Aggregated,9.600000,7.000000,310,3600,7800,11000,15000,20000,21000,22000,22000,22000,22000,269,148,310.0,4710.779451357755,0,22334.83995899951,6548.855018587361
1774674983,360,,Aggregated,8.800000,6.700000,310,3800,8600,12000,16000,21000,22000,23000,23000,23000,23000,277,156,310.0,4899.741792633678,0,22514.27927199984,6734.96750902527
1774674984,370,,Aggregated,8.000000,6.300000,310,3800,10000,13000,20000,21000,23000,25000,26000,26000,26000,286,162,310.0,5177.370036072831,0,26022.90939500017,6713.486013986014
1774674985,380,,Aggregated,8.000000,6.300000,390,6800,12000,14000,21000,23000,25000,26000,26000,26000,26000,310,177,380.0,6017.822363361272,0,26332.30810099849,6885.874193548387
1774674986,390,,Aggregated,7.300000,5.700000,380,6500,12000,14000,21000,23000,25000,26000,26000,26000,26000,312,179,360.0,5979.246702010852,0,26332.30810099849,6841.733974358975
1774674987,400,,Aggregated,9.500000,7.100000,360,6500,11000,14000,21000,23000,25000,26000,26000,26000,26000,314,181,320.0,5941.162424543138,0,26332.30810099849,6798.156050955414
1774674988,410,,Aggregated,9.300000,7.000000,380,6900,12000,14000,22000,23000,26000,27000,28000,28000,28000,320,183,360.0,6173.754641570957,0,27916.317699999126,6681.1125
1774674989,420,,Aggregated,9.300000,7.000000,310,6500,12000,14000,22000,23000,26000,27000,28000,28000,28000,325,188,310.0,6078.773946916934,0,27916.317699999126,6578.326153846154
1774674990,430,,Aggregated,7.600000,5.600000,310,6500,12000,14000,22000,23000,26000,27000,28000,28000,28000,326,189,310.0,6060.12746615723,0,27916.317699999126,6558.147239263803
1774674991,440,,Aggregated,7.200000,5.400000,310,6500,12000,14000,22000,23000,26000,27000,28000,28000,28000,328,191,310.0,6106.331545374215,0,27916.317699999126,6597.384146341464
1774674992,450,,Aggregated,7.200000,5.400000,310,6800,12000,14000,22000,25000,27000,29000,29000,29000,29000,337,200,310.0,6281.834403558265,0,28543.95989099976,6729.632047477745
1774674993,460,,Aggregated,7.200000,5.400000,310,6800,12000,14000,22000,25000,27000,29000,29000,29000,29000,337,200,310.0,6281.834403558265,0,28543.95989099976,6729.632047477745
1774674994,470,,Aggregated,6.900000,5.300000,150,6500,13000,15000,22000,26000,29000,31000,32000,32000,32000,356,214,130.0,6472.469277192749,0,31810.558158000276,6377.778089887641
1774674995,480,,Aggregated,6.900000,5.300000,150,6500,13000,15000,22000,26000,29000,31000,32000,32000,32000,356,214,130.0,6472.469277192749,0,31810.558158000276,6377.778089887641
1774674996,490,,Aggregated,7.300000,5.700000,360,7400,14000,20000,25000,30000,33000,35000,35000,35000,35000,372,221,320.0,7442.792945212332,0,34715.31009099999,6472.956989247312
1774674997,500,,Aggregated,4.600000,3.700000,310,7400,14000,20000,25000,32000,34000,35000,35000,35000,35000,383,229,310.0,7583.573540328629,0,34715.31009099999,6293.642297650131
1774674998,500,,Aggregated,4.600000,3.600000,310,7400,14000,20000,25000,32000,34000,35000,35000,35000,35000,384,230,310.0,7563.824695604173,0,34715.31009099999,6277.252604166667
1774674999,500,,Aggregated,5.900000,4.100000,310,7300,14000,20000,25000,32000,34000,35000,35000,35000,35000,386,231,300.0,7524.6344462647985,0,34715.31009099999,6244.727979274611
1774675000,500,,Aggregated,6.700000,4.800000,300,7300,14000,20000,25000,32000,34000,35000,35000,35000,35000,387,232,300.0,7505.191000617693,0,34715.31009099999,6228.5917312661495
1774675001,500,,Aggregated,6.100000,4.400000,320,7600,14000,20000,27000,33000,35000,35000,36000,36000,36000,395,238,320.0,7984.278488152783,0,36126.633723999475,6431.592405063291
1774675002,500,,Aggregated,6.100000,4.300000,320,7600,14000,20000,27000,33000,35000,35000,36000,36000,36000,396,239,310.0,7964.11621389329,0,36126.633723999475,6415.35101010101
1774675003,500,,Aggregated,6.700000,4.700000,320,7600,14000,20000,27000,33000,35000,36000,38000,38000,38000,398,240,310.0,8019.220315809557,0,37859.63852599889,6383.218592964824
1774675004,500,,Aggregated,5.800000,3.800000,360,8400,15000,21000,29000,34000,36000,38000,40000,40000,40000,410,250,320.0,8438.34182245136,0,39722.444286999234,6517.358536585366
1774675005,500,,Aggregated,6.000000,4.000000,150,7600,15000,21000,29000,35000,38000,38000,41000,41000,41000,426,264,130.0,8308.452734444441,0,40553.308869999455,6274.636150234742
1774675006,500,,Aggregated,4.700000,2.700000,290,7800,15000,21000,30000,35000,38000,40000,42000,42000,42000,430,266,150.0,8519.060778568744,0,41551.28439699911,6220.202325581396
1774675007,15,,Aggregated,5.700000,3.700000,2,7400,15000,21000,30000,35000,38000,40000,42000,42000,42000,436,272,1,8401.826073221888,0,41551.28439699911,6134.603211009175
