Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774676259,120,,Aggregated,10.000000,10.000000,110,130,150,170,190,210,220,290,450,450,450,120,120,110.0,115.4863853249329,10.982639998474042,451.87659000112035,0.0
1774676260,130,,Aggregated,10.000000,10.000000,100,130,150,160,190,210,220,290,450,450,450,130,130,100.0,112.42529753070322,10.982639998474042,451.87659000112035,0.0
1774676261,140,,Aggregated,11.000000,11.000000,100,120,150,160,190,210,220,290,450,450,450,140,140,99,107.25082190708365,10.982639998474042,451.87659000112035,0.0
1774676262,150,,Aggregated,10.000000,10.000000,97,110,140,150,190,200,220,290,450,450,450,150,150,97,102.17977971328462,10.982639998474042,451.87659000112035,0.0
1774676263,160,,Aggregated,10.000000,10.000000,89,110,130,150,190,200,220,290,450,450,450,160,160,88,96.83352067495434,9.647832999689854,451.87659000112035,0.0
1774676264,170,,Aggregated,10.000000,10.000000,89,110,130,150,190,200,220,290,450,450,450,160,160,88,96.83352067495434,9.647832999689854,451.87659000112035,0.0
1774676265,180,,Aggregated,10.000000,10.000000,89,110,130,150,190,200,220,290,450,450,450,160,160,88,96.83352067495434,9.647832999689854,451.87659000112035,0.0
1774676266,190,,Aggregated,9.000000,9.000000,96,110,150,160,190,220,700,1600,1700,1700,1700,166,160,91,135.1648662409049,9.647832999689854,1669.8981110002933,3.433734939759036
1774676267,200,,Aggregated,8.000000,8.000000,100,130,170,190,620,1600,3200,3400,3400,3400,3400,181,161,100.0,280.73823411045475,9.647832999689854,3422.5914149992605,30.1878453038674
1774676268,210,,Aggregated,7.000000,7.000000,110,160,190,450,1300,1800,3300,3400,4000,4000,4000,199,161,110.0,385.0256933065021,9.647832999689854,3973.4241770001972,83.37185929648241
1774676269,220,,Aggregated,7.200000,6.100000,110,180,290,700,1300,1800,3200,3400,4000,4000,4000,214,161,110.0,426.22806126428685,0,3973.4241770001972,99.83177570093459
1774676270,230,,Aggregated,7.100000,5.100000,110,190,620,760,1400,2200,3200,3400,4000,4000,4000,221,161,110.0,458.3717153645057,0,3973.4241770001972,108.80995475113122
1774676271,240,,Aggregated,8.400000,4.100000,130,210,770,1100,1900,3200,3400,3500,7900,7900,7900,236,161,130.0,627.8889057353823,0,7919.263313999181,125.79237288135593
1774676272,250,,Aggregated,8.400000,3.100000,130,220,980,1300,2600,3400,6400,7400,8500,8500,8500,262,162,130.0,803.7262915709698,0,8463.396873999955,144.3854961832061
1774676273,260,,Aggregated,8.100000,2.100000,130,620,1200,1600,3200,3500,7300,7900,8600,8600,8600,277,162,130.0,908.2590363880624,0,8640.398710998852,151.47292418772562
1774676274,270,,Aggregated,9.100000,1.100000,130,650,1200,1700,3200,4000,7400,8100,8600,8600,8600,292,163,130.0,972.4085600094145,0,8640.398710998852,150.68150684931507
1774676275,280,,Aggregated,10.700000,0.200000,140,740,1500,1900,3400,6400,8100,8500,12000,12000,12000,313,163,140.0,1153.7220006172026,0,11867.702880999786,158.56230031948883
1774676276,290,,Aggregated,12.600000,0.300000,150,890,1700,2400,3700,6400,8500,9000,12000,12000,12000,328,164,150.0,1289.0173366769898,0,12379.00661599997,169.5
1774676277,300,,Aggregated,13.700000,0.300000,150,1100,2100,2700,4200,7400,9000,10000,12000,12000,12000,362,164,150.0,1437.303428666875,0,12379.00661599997,180.35911602209944
1774676278,310,,Aggregated,15.500000,0.300000,150,1200,2300,3000,4700,7900,9500,10000,12000,12000,12000,374,164,150.0,1508.953779223897,0,12379.00661599997,183.74866310160428
1774676279,320,,Aggregated,16.300000,0.300000,150,1200,2400,3200,5300,8000,9800,12000,12000,12000,12000,393,164,150.0,1614.9602622817906,0,12379.00661599997,189.16539440203562
1774676280,330,,Aggregated,18.400000,0.300000,160,1300,2600,3300,5600,8100,10000,12000,12000,12000,12000,406,164,160.0,1697.534158805278,0,12379.00661599997,190.22906403940885
1774676281,340,,Aggregated,17.900000,0.300000,160,1500,2700,3400,5800,8100,10000,12000,12000,12000,12000,423,164,160.0,1778.117063545003,0,12379.00661599997,192.69976359338062
1774676282,350,,Aggregated,18.200000,0.300000,160,1600,3100,3700,6700,8500,12000,12000,12000,12000,12000,442,165,160.0,1926.8598160342617,0,12379.00661599997,194.39819004524887
1774676283,360,,Aggregated,18.800000,0.300000,160,1700,3200,3900,7200,9400,12000,12000,14000,14000,14000,466,165,160.0,2063.0870895906787,0,14354.673071000434,200.94635193133047
1774676284,370,,Aggregated,18.300000,0.300000,170,1800,3400,4400,7500,9700,12000,12000,14000,14000,14000,485,165,170.0,2195.073919205928,0,14354.673071000434,424.23092783505155
1774676285,380,,Aggregated,18.100000,0.300000,180,2200,3700,5300,7900,10000,12000,13000,14000,14000,14000,504,166,180.0,2399.922238993018,0,14354.673071000434,630.0376984126984
1774676286,390,,Aggregated,18.200000,0.200000,180,2200,3700,5300,8000,10000,12000,13000,14000,14000,14000,515,166,180.0,2408.3850423146373,0,14354.673071000434,619.8446601941747
1774676287,400,,Aggregated,19.000000,0.200000,180,2300,3900,5700,8500,11000,12000,13000,14000,14000,14000,525,167,180.0,2497.145701030562,0,14354.673071000434,609.8723809523809
1774676288,410,,Aggregated,19.100000,0.300000,180,2400,4000,5800,8600,11000,13000,14000,17000,17000,17000,537,167,180.0,2578.356402581257,0,16513.368529998843,601.9944134078212
1774676289,420,,Aggregated,18.400000,0.300000,180,2400,4200,6200,8700,11000,13000,14000,17000,17000,17000,553,167,180.0,2634.466185351699,0,16513.368529998843,588.882459312839
1774676290,430,,Aggregated,16.300000,0.300000,180,2400,4300,6400,9400,12000,13000,14000,17000,17000,17000,565,169,180.0,2718.046044651114,0,17455.694221000158,583.9787610619469
1774676291,440,,Aggregated,15.700000,0.300000,180,2500,4500,6600,9800,12000,14000,15000,18000,18000,18000,580,169,180.0,2811.873773694876,0,18107.348080999145,574.9793103448276
1774676292,450,,Aggregated,15.800000,0.300000,180,2600,4800,7100,10000,12000,15000,17000,19000,19000,19000,599,170,180.0,2988.3231011482567,0,19047.39967200112,563.1352253756261
1774676293,460,,Aggregated,16.100000,0.500000,180,2600,5100,7200,11000,13000,15000,17000,20000,20000,20000,612,170,180.0,3048.849387295972,0,19771.883191999223,555.4330065359477
1774676294,470,,Aggregated,15.600000,0.500000,180,2700,5300,7400,11000,13000,16000,19000,20000,20000,20000,625,171,180.0,3147.161161354505,0,19969.533571000284,549.6944
1774676295,480,,Aggregated,15.600000,0.500000,190,3100,5800,7500,12000,14000,17000,19000,20000,20000,20000,645,171,190.0,3350.135720271509,0,19969.533571000284,706.262015503876
1774676296,490,,Aggregated,14.500000,0.500000,190,3200,6200,7600,12000,14000,18000,19000,20000,20000,20000,658,173,190.0,3469.0018596230852,0,20039.6162119996,860.3419452887538
1774676297,500,,Aggregated,14.100000,0.600000,190,3200,6400,8000,13000,15000,19000,19000,22000,22000,22000,678,173,190.0,3647.9291164709393,0,21934.10915200002,1001.7905604719764
1774676298,500,,Aggregated,13.900000,0.500000,190,3300,6800,8500,13000,16000,19000,20000,23000,23000,23000,702,173,190.0,3861.2411832552725,0,22696.6453189998,1437.0754985754986
1774676299,500,,Aggregated,14.500000,0.600000,190,3400,7400,9000,14000,17000,19000,20000,23000,23000,23000,722,173,190.0,4052.7001393937257,0,22696.6453189998,1554.4736842105262
1774676300,500,,Aggregated,15.200000,0.600000,190,3500,7400,9400,15000,17000,19000,20000,23000,23000,23000,737,174,190.0,4134.929575709712,0,22696.6453189998,1525.202170963365
1774676301,500,,Aggregated,16.600000,0.600000,200,3500,7500,9800,15000,18000,19000,20000,23000,23000,23000,752,176,190.0,4269.363126871934,0,22696.6453189998,1497.6037234042553
1774676302,500,,Aggregated,16.900000,0.600000,190,3500,7500,9800,15000,18000,19000,20000,23000,23000,23000,762,176,190.0,4284.7810792481205,0,22696.6453189998,1479.3503937007874
1774676303,500,,Aggregated,16.700000,0.500000,200,3900,8000,11000,16000,19000,20000,22000,23000,23000,23000,792,176,200.0,4577.59335705612,0,23201.71982700049,1437.4684343434344
1774676304,500,,Aggregated,17.200000,0.700000,190,3900,8100,11000,17000,19000,21000,22000,23000,23000,23000,813,176,190.0,4657.697588276748,0,23201.71982700049,1404.8425584255842
1774676305,500,,Aggregated,15.800000,0.600000,190,4000,8300,11000,17000,19000,21000,22000,23000,23000,23000,825,176,190.0,4710.7565205769015,0,23348.41415900155,1518.0957575757575
1774676306,500,,Aggregated,18.100000,0.600000,190,4300,8600,12000,18000,19000,22000,23000,27000,27000,27000,845,176,190.0,4916.24178426555,0,26676.788102999126,1873.9325443786981
1774676307,500,,Aggregated,18.600000,0.500000,200,4500,9100,12000,18000,20000,22000,23000,27000,27000,27000,865,176,200.0,5079.582710282551,0,26676.788102999126,1837.6196531791907
1774676308,500,,Aggregated,18.200000,0.500000,200,4800,9700,13000,18000,20000,22000,23000,27000,27000,27000,882,176,200.0,5210.76455223331,0,26676.788102999126,1805.6746031746031
1774676309,500,,Aggregated,18.100000,0.300000,200,4800,9800,13000,19000,20000,23000,25000,30000,30000,30000,903,178,200.0,5335.275057148736,0,29596.210745999997,2130.015503875969
1774676310,500,,Aggregated,18.700000,0.300000,220,5600,10000,14000,19000,21000,23000,25000,30000,30000,30000,913,178,220.0,5509.610974387408,0,29596.210745999997,2227.602409638554
1774676311,500,,Aggregated,17.700000,0.300000,220,5800,11000,14000,19000,22000,24000,26000,30000,30000,30000,935,179,220.0,5701.019033525827,0,29596.210745999997,2295.8705882352942
1774676312,500,,Aggregated,18.000000,0.500000,240,6200,11000,15000,19000,22000,24000,26000,30000,30000,30000,953,179,240.0,5822.3807061089,0,29596.210745999997,2257.249737670514
1774676313,500,,Aggregated,18.300000,0.400000,240,6400,12000,15000,20000,23000,25000,27000,30000,30000,30000,978,179,220.0,5983.596020944455,0,29596.210745999997,2205.5439672801635
1774676314,500,,Aggregated,18.400000,0.300000,240,6600,12000,16000,20000,23000,26000,28000,29000,30000,30000,1004,179,220.0,6153.835326478786,0,29596.210745999997,2264.3266932270917
1774676315,500,,Aggregated,19.200000,0.300000,290,7000,13000,16000,20000,24000,26000,28000,31000,31000,31000,1028,181,280.0,6340.933533346605,0,31270.905462999508,2430.4338521400778
1774676316,500,,Aggregated,18.400000,0.300000,580,7400,13000,17000,22000,24000,27000,29000,31000,31000,31000,1056,184,510.0,6618.830051346532,0,31270.905462999508,2684.570075757576
1774676317,500,,Aggregated,19.000000,0.300000,620,7500,14000,18000,22000,25000,28000,29000,31000,31000,31000,1086,185,610.0,6852.1497978852085,0,31270.905462999508,2819.072744014733
1774676318,500,,Aggregated,20.400000,0.500000,610,7700,15000,18000,23000,25000,28000,30000,31000,31000,31000,1121,186,610.0,7025.168921809821,0,31270.905462999508,2838.822479928635
1774676319,500,,Aggregated,21.200000,0.800000,620,8100,16000,18000,23000,26000,28000,30000,34000,34000,34000,1160,186,610.0,7199.425954895232,0,34286.34271200099,3034.021551724138
1774676320,500,,Aggregated,22.100000,0.900000,670,8500,16000,19000,24000,26000,29000,30000,34000,34000,34000,1190,187,650.0,7405.357855402148,0,34286.34271200099,3056.5210084033615
1774676321,500,,Aggregated,24.000000,1.000000,700,9100,17000,19000,24000,26000,29000,30000,34000,34000,34000,1229,188,700.0,7606.052527848579,0,34286.34271200099,3056.279902359642
1774676323,500,,Aggregated,25.900000,0.800000,740,9900,17000,19000,24000,26000,29000,30000,34000,34000,34000,1255,189,740.0,7764.92870852812,0,34286.34271200099,3087.6812749003984
1774676324,500,,Aggregated,27.000000,0.900000,760,10000,17000,19000,24000,27000,29000,31000,34000,34000,34000,1285,191,760.0,7862.79317241246,0,34286.34271200099,3108.0015564202336
1774676325,500,,Aggregated,30.100000,1.000000,700,10000,17000,19000,24000,27000,29000,31000,34000,34000,34000,1321,192,700.0,7924.3167347367935,0,34286.34271200099,3199.3065859197577
1774676326,500,,Aggregated,30.700000,1.200000,800,11000,17000,20000,24000,27000,29000,31000,34000,34000,34000,1345,193,800.0,8045.206178587947,0,34286.34271200099,3148.096654275093
1774676327,500,,Aggregated,30.700000,1.200000,770,11000,17000,20000,24000,27000,29000,31000,34000,34000,34000,1369,194,770.0,8059.972615460513,0,34286.34271200099,3096.1256391526663
1774676328,500,,Aggregated,31.200000,1.200000,890,12000,18000,20000,24000,27000,30000,31000,34000,34000,34000,1396,195,800.0,8161.973121415702,0,34408.67738500128,3201.6962750716334
1774676329,500,,Aggregated,31.200000,1.000000,1000,12000,18000,20000,24000,27000,30000,31000,34000,38000,38000,1416,196,980.0,8250.64285524843,0,38088.94555200095,3397.754943502825
1774676330,500,,Aggregated,30.700000,1.000000,1100,13000,18000,20000,24000,27000,30000,32000,36000,38000,38000,1445,198,1100.0,8361.764423955266,0,38088.94555200095,3645.247750865052
1774676331,500,,Aggregated,30.700000,1.000000,1300,13000,18000,20000,24000,27000,30000,32000,36000,38000,38000,1474,201,1200.0,8393.61977898318,0,38088.94555200095,3580.1736770691996
1774676332,500,,Aggregated,28.200000,1.200000,1400,13000,18000,19000,24000,27000,30000,32000,36000,38000,38000,1498,202,1300.0,8392.096787968727,0,38088.94555200095,3528.7903871829108
1774676333,500,,Aggregated,28.200000,1.200000,1600,13000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1523,203,1600.0,8402.27418519898,0,38088.94555200095,3476.305318450427
1774676334,500,,Aggregated,28.400000,1.400000,1600,13000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1543,203,1600.0,8405.206875827682,0,38088.94555200095,3435.5158781594296
1774676335,500,,Aggregated,26.700000,1.400000,1800,13000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1570,206,1700.0,8396.437895242494,0,38088.94555200095,3378.892356687898
1774676336,500,,Aggregated,25.800000,1.200000,1800,13000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1588,206,1800.0,8384.257211076058,0,38088.94555200095,3342.5031486146095
1774676337,500,,Aggregated,25.000000,1.400000,2300,13000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1612,207,2300.0,8427.129491301012,0,38088.94555200095,3297.151364764268
1774676338,500,,Aggregated,24.200000,1.300000,2600,12000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1634,207,2500.0,8440.73867081524,0,38088.94555200095,3255.1205630354957
1774676339,500,,Aggregated,24.200000,1.300000,2700,12000,17000,19000,24000,27000,30000,32000,36000,38000,38000,1662,209,2600.0,8411.322064898517,0,38088.94555200095,3203.377858002407
1774676340,500,,Aggregated,23.700000,1.200000,3100,12000,17000,19000,24000,27000,30000,32000,38000,41000,41000,1688,211,3000.0,8405.489059138707,0,41100.87138200106,3222.5728672985783
1774676341,500,,Aggregated,24.400000,1.200000,3100,12000,16000,18000,24000,27000,30000,32000,40000,41000,41000,1717,213,3100.0,8372.173002152373,0,41100.87138200106,3234.7163657542224
1774676342,500,,Aggregated,23.900000,1.200000,3300,12000,16000,18000,23000,26000,30000,32000,40000,41000,41000,1745,215,3300.0,8358.378198572096,0,41100.87138200106,3186.9289398280803
1774676343,500,,Aggregated,23.900000,1.200000,3700,11000,16000,18000,23000,26000,30000,32000,40000,41000,41000,1790,217,3700.0,8301.598756071378,0,41100.87138200106,3115.3849162011174
1774676344,500,,Aggregated,24.300000,1.300000,3900,11000,16000,18000,23000,26000,30000,32000,40000,41000,41000,1820,220,3900.0,8236.704886767247,0,41100.87138200106,3069.05989010989
1774676345,500,,Aggregated,26.200000,1.400000,4100,11000,16000,18000,23000,26000,30000,32000,40000,41000,41000,1837,222,4100.0,8204.324680426857,0,41100.87138200106,3043.7811649428418
1774676346,500,,Aggregated,27.100000,1.500000,4500,11000,16000,18000,23000,26000,30000,32000,41000,44000,44000,1876,225,4400.0,8143.230518257475,0,44046.72508600015,3046.9744136460554
1774676347,500,,Aggregated,26.200000,1.600000,4300,11000,15000,18000,23000,26000,30000,32000,44000,50000,50000,1898,227,4200.0,8098.48565440551,0,49665.43780500069,3073.2671232876714
1774676348,500,,Aggregated,28.900000,1.800000,4300,11000,15000,17000,23000,26000,30000,32000,44000,50000,50000,1921,227,4300.0,8053.584269505878,0,49665.43780500069,3038.4185320145757
1774676349,500,,Aggregated,28.300000,1.900000,3900,10000,15000,17000,23000,26000,30000,32000,44000,50000,50000,1946,233,3900.0,7983.558436133808,0,49665.43780500069,3001.6258992805756
1774676350,500,,Aggregated,28.200000,2.000000,3900,10000,15000,17000,23000,26000,30000,32000,44000,50000,50000,1971,233,3900.0,7937.60544247171,0,49665.43780500069,2966.8680872653476
1774676351,500,,Aggregated,28.200000,2.400000,3900,9800,14000,17000,23000,26000,29000,32000,41000,50000,50000,2002,235,3900.0,7872.567594681372,0,49665.43780500069,2925.2927072927073
1774676352,500,,Aggregated,28.500000,2.300000,4200,9600,14000,17000,23000,26000,29000,32000,41000,50000,50000,2026,235,4200.0,7843.640961856791,0,49665.43780500069,2894.298124383021
1774676353,500,,Aggregated,28.100000,2.100000,4300,9300,14000,17000,23000,26000,29000,32000,41000,50000,50000,2062,238,4300.0,7777.412576080491,0,49665.43780500069,2851.3821532492725
1774676354,500,,Aggregated,28.200000,2.000000,4400,9200,14000,17000,23000,26000,29000,32000,41000,50000,50000,2082,239,4300.0,7741.846574976738,0,49665.43780500069,2827.511527377522
1774676355,500,,Aggregated,27.200000,2.100000,4400,9100,14000,17000,23000,26000,29000,31000,41000,50000,50000,2105,239,4400.0,7708.71002318128,0,49665.43780500069,2802.3938242280283
1774676356,500,,Aggregated,26.600000,2.100000,4300,9000,13000,16000,23000,26000,29000,32000,44000,56000,56000,2131,242,4300.0,7677.817474730868,0,55856.12960000071,2823.492726419521
1774676357,500,,Aggregated,27.000000,1.700000,4300,8800,13000,16000,23000,25000,29000,32000,44000,56000,56000,2146,243,4300.0,7652.454998074857,0,55856.12960000071,2806.230661696179
1774676358,500,,Aggregated,25.200000,1.700000,4300,8600,13000,16000,23000,25000,29000,32000,44000,56000,56000,2171,245,4300.0,7621.497029594437,0,55856.12960000071,2779.0211883924458
