Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774675059,170,,Aggregated,14.500000,3.800000,770,2200,3500,4100,5300,5600,6000,6100,6500,6500,6500,236,69,770.0,1758.1054518789767,0,6535.39691900005,6789.78813559322
1774675060,180,,Aggregated,14.500000,3.600000,760,2200,3600,4200,5400,6000,6400,7300,7900,7900,7900,254,70,750.0,1798.7516472799894,0,7905.95803999895,6318.893700787402
1774675061,190,,Aggregated,14.500000,3.600000,670,2400,3600,4300,5600,6300,7300,7800,8000,8000,8000,276,75,650.0,1857.0820065993505,0,8005.14605600074,6295.039855072464
1774675062,200,,Aggregated,14.700000,3.600000,730,2700,4000,4500,6000,6500,7800,8100,8400,8400,8400,291,81,730.0,1980.8013065484279,0,8363.954843000101,6425.714776632302
1774675063,210,,Aggregated,16.100000,3.800000,730,2700,4100,4700,6200,7200,8200,8500,8800,8800,8800,306,81,670.0,2071.469919215761,0,8829.030766999495,6124.633986928105
1774675064,220,,Aggregated,15.700000,3.900000,270,2600,4000,4600,6100,7200,8200,8500,8800,8800,8800,317,81,270.0,1999.5942099404117,0,8829.030766999495,5912.107255520505
1774675065,230,,Aggregated,15.700000,3.900000,640,2900,4200,5100,6500,8100,8500,8600,9100,9100,9100,331,87,640.0,2169.44308680666,0,9149.57249500003,6059.960725075529
1774675066,240,,Aggregated,15.600000,3.200000,280,2900,4300,5400,7200,8400,8900,9400,11000,11000,11000,355,92,280.0,2288.7190298053356,0,10537.28240899909,6023.574647887324
1774675067,250,,Aggregated,16.400000,3.500000,280,3000,4500,5400,7900,8900,10000,11000,11000,11000,11000,371,95,280.0,2408.996459510287,0,10978.874616999747,5915.188679245283
1774675068,260,,Aggregated,16.400000,3.400000,280,3200,4900,5600,8200,9100,11000,11000,11000,11000,11000,391,101,280.0,2533.7817732609847,0,11028.497803999926,6017.897698209718
1774675069,270,,Aggregated,16.400000,3.400000,280,3500,5300,6000,8600,9300,11000,11000,12000,12000,12000,412,105,270.0,2645.406427860004,0,11576.293137999528,5841.883495145631
1774675070,280,,Aggregated,16.800000,3.500000,280,3500,5400,6400,9000,10000,11000,12000,12000,12000,12000,433,109,280.0,2795.0130104333116,0,11768.472141999155,5810.288683602771
1774675071,290,,Aggregated,17.600000,3.600000,650,3700,5600,6500,9200,11000,11000,12000,12000,12000,12000,448,113,640.0,2948.7640885469946,0,11768.472141999155,5681.544642857143
1774675072,300,,Aggregated,17.300000,3.500000,280,3700,5600,6600,9300,11000,11000,12000,12000,12000,12000,464,123,270.0,2961.8734311748403,0,11768.472141999155,5765.650862068966
1774675073,310,,Aggregated,17.100000,3.700000,270,4000,6000,7300,10000,11000,12000,12000,13000,13000,13000,482,128,260.0,3054.5018938279613,0,12951.493990000017,5613.031120331951
1774675074,320,,Aggregated,17.300000,4.100000,650,4100,6200,8100,11000,12000,12000,13000,13000,13000,13000,498,134,640.0,3254.691057339516,0,13041.981192000094,5650.032128514056
1774675075,330,,Aggregated,17.200000,4.200000,280,4200,6400,8200,11000,12000,12000,13000,13000,13000,13000,517,146,280.0,3292.5957863011045,0,13041.981192000094,5693.831721470019
1774675076,340,,Aggregated,17.400000,5.300000,640,4300,6500,8500,11000,12000,13000,13000,14000,14000,14000,534,158,310.0,3419.626640259791,0,13741.465902001437,5757.649812734083
1774675077,350,,Aggregated,18.200000,5.700000,760,4700,7800,9000,11000,12000,13000,14000,14000,14000,14000,554,165,760.0,3671.859005420546,0,14358.973168000375,5797.944043321299
1774675078,360,,Aggregated,17.700000,6.300000,670,4600,7700,9000,11000,12000,13000,14000,14000,14000,14000,564,171,650.0,3629.8542437063375,0,14358.973168000375,5695.184397163121
1774675079,370,,Aggregated,18.300000,7.100000,750,4900,8100,9200,12000,13000,14000,14000,15000,15000,15000,583,181,750.0,3794.1611413325313,0,14848.274775000391,5741.054888507719
1774675080,380,,Aggregated,17.600000,7.100000,730,4900,8100,9200,12000,13000,14000,15000,15000,15000,15000,590,183,670.0,3797.6300740285997,0,14848.274775000391,5674.386440677966
1774675081,390,,Aggregated,16.600000,7.200000,770,5300,8500,10000,12000,14000,14000,15000,15000,15000,15000,612,192,760.0,4016.282294271489,0,15494.67052699947,5691.076797385621
1774675082,400,,Aggregated,16.300000,7.800000,760,5400,8900,10000,13000,14000,15000,15000,15000,15000,15000,632,205,760.0,4092.4431520890853,0,15494.67052699947,5678.287974683544
1774675083,410,,Aggregated,15.400000,7.400000,760,5400,8900,11000,13000,14000,15000,15000,16000,16000,16000,643,208,760.0,4164.131135072994,0,16043.213754001044,5624.293934681182
1774675084,420,,Aggregated,16.600000,8.100000,770,5600,9000,11000,13000,14000,15000,15000,17000,17000,17000,664,220,770.0,4312.850786250204,0,16866.719257999648,5646.082831325301
1774675085,430,,Aggregated,16.400000,8.400000,760,5600,9000,11000,13000,14000,15000,16000,17000,17000,17000,669,222,760.0,4305.42178916954,0,16866.719257999648,5603.91928251121
1774675086,440,,Aggregated,16.600000,8.000000,770,6000,9200,11000,14000,15000,16000,17000,18000,18000,18000,693,235,770.0,4463.1125087345545,0,17582.653912999376,5603.479076479077
1774675087,450,,Aggregated,16.600000,8.000000,770,6000,9400,11000,14000,15000,16000,17000,18000,18000,18000,707,243,770.0,4531.251216750528,0,17582.653912999376,5676.387553041019
1774675088,460,,Aggregated,16.000000,7.700000,980,6400,10000,11000,14000,16000,17000,18000,18000,18000,18000,730,251,970.0,4786.065715531466,0,18274.642205999044,5687.049315068493
1774675089,470,,Aggregated,15.800000,7.900000,970,6400,10000,11000,14000,16000,17000,18000,18000,18000,18000,738,254,910.0,4802.376599309573,0,18274.642205999044,5625.571815718157
1774675090,480,,Aggregated,16.300000,8.000000,1100,6500,11000,12000,15000,17000,18000,18000,19000,19000,19000,757,260,1100.0,4968.157934490975,0,18615.17437600014,5490.126816380449
1774675091,490,,Aggregated,15.900000,7.600000,910,6500,11000,12000,15000,17000,18000,18000,19000,19000,19000,770,266,780.0,4954.638407582149,0,18738.882972000283,5432.324675324675
1774675092,500,,Aggregated,16.600000,7.500000,980,6600,11000,12000,15000,17000,18000,19000,20000,20000,20000,788,270,970.0,5104.36931430819,0,19779.193591000876,5444.544416243655
1774675093,500,,Aggregated,16.800000,8.000000,910,7300,11000,12000,15000,18000,18000,19000,20000,20000,20000,815,292,910.0,5203.364425687022,0,20004.180459000054,5583.076073619632
1774675094,500,,Aggregated,15.700000,6.700000,1100,8200,11000,13000,16000,18000,19000,20000,21000,21000,21000,837,299,1100.0,5499.676353987776,0,20911.51974499917,5596.958183990442
1774675095,500,,Aggregated,17.200000,8.100000,1100,8200,11000,13000,17000,18000,19000,20000,21000,21000,21000,850,307,1100.0,5508.125803838356,0,20911.51974499917,5512.418823529411
1774675096,500,,Aggregated,17.000000,7.900000,1200,8500,12000,14000,17000,18000,20000,21000,22000,22000,22000,870,311,1200.0,5706.255639454337,0,21740.879789000246,5454.188505747126
1774675097,500,,Aggregated,18.100000,8.500000,1100,8500,12000,14000,18000,19000,20000,21000,22000,22000,22000,884,318,1100.0,5703.292895823708,0,21740.879789000246,5456.045248868778
1774675098,500,,Aggregated,17.900000,7.900000,1200,8900,12000,14000,18000,19000,21000,21000,22000,22000,22000,899,323,1200.0,5867.830098388126,0,22065.527983999345,5427.590656284761
1774675099,500,,Aggregated,17.400000,7.500000,1600,9000,12000,14000,18000,20000,21000,21000,22000,22000,22000,920,336,1500.0,6044.280936647877,0,22065.527983999345,5530.802173913044
1774675100,500,,Aggregated,16.800000,7.200000,1800,9300,13000,15000,18000,20000,21000,22000,22000,22000,22000,943,343,1800.0,6319.5948771712065,0,22496.39956700048,5538.495227995758
1774675101,500,,Aggregated,17.100000,7.300000,1600,9200,13000,15000,18000,20000,21000,22000,23000,23000,23000,961,352,1600.0,6271.297868388674,0,22822.94578499932,5437.363163371488
1774675102,500,,Aggregated,17.500000,7.900000,1800,9600,13000,15000,19000,21000,22000,22000,23000,23000,23000,975,359,1800.0,6423.658372694471,0,23396.716269000535,5495.206153846154
1774675103,500,,Aggregated,18.900000,8.600000,1700,9700,13000,15000,19000,21000,22000,22000,23000,23000,23000,991,365,1700.0,6479.281234366584,0,23396.716269000535,5409.960645812311
1774675104,500,,Aggregated,18.800000,8.900000,1800,10000,14000,15000,19000,21000,22000,23000,23000,23000,23000,1003,368,1800.0,6580.932580337999,0,23396.716269000535,5400.457627118644
1774675105,500,,Aggregated,17.600000,7.400000,1900,10000,14000,16000,20000,21000,22000,23000,24000,24000,24000,1029,380,1900.0,6745.538445382828,0,23777.557886000068,5444.960155490768
1774675106,500,,Aggregated,17.600000,7.400000,2100,11000,14000,17000,20000,22000,23000,23000,24000,24000,24000,1059,395,2100.0,7049.860309210733,0,23777.557886000068,5564.876298394712
1774675107,500,,Aggregated,17.600000,7.400000,2600,11000,15000,18000,21000,22000,23000,24000,24000,24000,24000,1082,407,2400.0,7245.846862373656,0,23777.557886000068,5571.475046210721
1774675108,500,,Aggregated,18.500000,8.300000,3200,12000,16000,18000,21000,22000,23000,24000,24000,24000,24000,1128,430,3200.0,7638.988048638845,0,23777.557886000068,5700.452127659574
1774675109,500,,Aggregated,20.100000,8.900000,4100,13000,18000,19000,21000,22000,23000,24000,24000,24000,24000,1175,445,4100.0,8003.49146651803,0,23777.557886000068,5702.03829787234
1774675110,500,,Aggregated,22.400000,10.400000,4300,13000,18000,19000,21000,22000,23000,23000,24000,24000,24000,1205,455,4300.0,8150.429155528192,0,23777.557886000068,6246.7601659751035
1774675111,500,,Aggregated,25.400000,11.900000,4700,14000,18000,19000,21000,22000,23000,23000,24000,24000,24000,1241,479,4700.0,8289.24241812477,0,23777.557886000068,7975.219178082192
1774675112,500,,Aggregated,26.700000,11.300000,5300,14000,18000,19000,21000,22000,23000,23000,24000,24000,24000,1298,505,5300.0,8289.1806769882,0,23777.557886000068,7794.475346687211
1774675113,500,,Aggregated,27.100000,11.900000,5500,13000,17000,18000,21000,22000,23000,23000,24000,24000,24000,1373,534,5500.0,8143.887158915364,0,23777.557886000068,7370.233794610343
1774675114,500,,Aggregated,30.100000,13.200000,4300,12000,16000,18000,21000,22000,23000,23000,24000,24000,24000,1439,564,4300.0,7844.10300270491,0,23777.557886000068,7033.38637943016
1774675115,500,,Aggregated,36.200000,15.900000,3600,12000,16000,18000,21000,22000,23000,23000,24000,24000,24000,1494,585,3600.0,7570.189948827936,0,23777.557886000068,6775.393574297189
1774675116,500,,Aggregated,41.500000,18.300000,3000,11000,15000,18000,21000,22000,23000,23000,24000,24000,24000,1525,597,3000.0,7418.297105720014,0,23777.557886000068,6638.050491803278
1774675117,500,,Aggregated,45.600000,20.200000,2300,11000,15000,18000,21000,22000,23000,23000,24000,24000,24000,1563,609,2300.0,7251.363506134579,0,23777.557886000068,6477.239283429302
1774675118,500,,Aggregated,46.500000,20.300000,1900,11000,15000,18000,20000,22000,23000,23000,24000,24000,24000,1604,620,1900.0,7078.48667703318,0,23777.557886000068,6312.324189526184
1774675119,500,,Aggregated,45.800000,19.400000,1400,10000,14000,18000,20000,22000,23000,23000,24000,24000,24000,1653,635,1400.0,6885.654838177089,0,23777.557886000068,6126.007259528131
1774675120,500,,Aggregated,47.300000,19.200000,970,9200,14000,17000,20000,22000,23000,23000,24000,24000,24000,1695,645,970.0,6722.931120743687,0,23777.557886000068,5974.789380530973
1774675121,500,,Aggregated,46.900000,18.400000,860,9000,14000,17000,20000,21000,23000,23000,24000,24000,24000,1737,657,860.0,6566.985616749852,0,23777.557886000068,5830.888888888889
1774675122,500,,Aggregated,48.500000,19.000000,820,8900,14000,16000,20000,21000,23000,23000,24000,24000,24000,1768,670,820.0,6457.61769220144,0,23777.557886000068,5729.06334841629
1774675123,500,,Aggregated,49.600000,18.300000,770,8100,13000,16000,20000,21000,23000,23000,24000,24000,24000,1815,684,770.0,6299.72110357484,0,23777.557886000068,5581.286501377411
1774675124,500,,Aggregated,48.600000,17.600000,730,7300,13000,16000,20000,21000,22000,23000,24000,24000,24000,1862,696,730.0,6148.749835405451,0,23777.557886000068,5441.000537056928
1774675125,500,,Aggregated,44.700000,15.600000,690,6600,13000,15000,20000,21000,22000,23000,24000,24000,24000,1902,709,680.0,6028.30718492883,0,23777.557886000068,5327.156151419558
1774675126,500,,Aggregated,43.100000,14.000000,620,6100,12000,15000,20000,21000,22000,23000,24000,24000,24000,1951,728,620.0,5882.890508326489,0,23777.557886000068,5193.948744233726
1774675127,500,,Aggregated,40.600000,12.500000,580,5900,12000,15000,20000,21000,22000,23000,24000,24000,24000,1990,741,580.0,5772.467421896352,0,23777.557886000068,5092.578391959799
1774675128,500,,Aggregated,41.700000,12.500000,550,5400,12000,15000,20000,21000,22000,23000,24000,24000,24000,2033,752,550.0,5655.83969871982,0,23777.557886000068,4985.462862764388
1774675129,500,,Aggregated,43.900000,13.800000,540,4900,11000,14000,20000,21000,22000,23000,24000,24000,24000,2077,763,540.0,5541.185023232235,0,23777.557886000068,4880.391429947039
1774675130,500,,Aggregated,42.900000,12.900000,500,4300,11000,14000,20000,21000,22000,23000,24000,24000,24000,2122,770,500.0,5428.8082110726355,0,23777.557886000068,4777.396324222432
1774675131,500,,Aggregated,42.900000,13.100000,470,4000,11000,14000,19000,21000,22000,23000,24000,24000,24000,2167,786,470.0,5321.864493525599,0,23777.557886000068,4678.742501153669
1774675132,500,,Aggregated,42.200000,12.900000,450,3500,10000,14000,19000,21000,22000,23000,24000,24000,24000,2209,805,450.0,5225.2007728419785,0,23777.557886000068,4590.188320507017
1774675133,500,,Aggregated,42.500000,12.900000,440,2900,9900,13000,19000,21000,22000,23000,24000,24000,24000,2254,825,440.0,5125.496847848217,0,23777.557886000068,4498.998669032831
1774675134,500,,Aggregated,42.700000,12.700000,430,2500,9300,13000,19000,21000,22000,23000,24000,24000,24000,2289,839,430.0,5049.3151959304605,0,23777.557886000068,4430.527304499781
1774675135,500,,Aggregated,43.900000,13.900000,430,2000,9200,13000,19000,21000,22000,23000,24000,24000,24000,2331,851,430.0,4964.256021253617,0,23777.557886000068,4351.147147147147
1774675136,500,,Aggregated,43.200000,14.500000,430,1800,9000,13000,19000,21000,22000,23000,24000,24000,24000,2376,867,430.0,4877.802890259296,0,23777.557886000068,4269.107323232323
1774675137,500,,Aggregated,42.700000,14.000000,430,1500,8600,12000,19000,21000,22000,23000,24000,24000,24000,2421,880,430.0,4794.344876642952,0,23777.557886000068,4190.215200330442
1774675138,500,,Aggregated,41.600000,13.700000,430,1100,8100,12000,19000,21000,22000,23000,24000,24000,24000,2467,894,430.0,4709.974391455994,0,23777.557886000068,4112.567085528983
1774675139,500,,Aggregated,42.500000,13.700000,420,920,7700,12000,19000,21000,22000,23000,24000,24000,24000,2515,909,420.0,4624.678952851553,0,23777.557886000068,4034.511332007952
1774675140,500,,Aggregated,43.600000,14.400000,410,860,6900,11000,19000,21000,22000,23000,24000,24000,24000,2556,925,410.0,4553.292918532306,0,23777.557886000068,3970.156885758998
1774675141,500,,Aggregated,43.300000,14.500000,410,820,6500,11000,19000,21000,22000,23000,24000,24000,24000,2595,934,410.0,4489.154097093281,0,23777.557886000068,3910.857803468208
1774675142,500,,Aggregated,43.300000,14.800000,410,800,6200,11000,18000,21000,22000,23000,24000,24000,24000,2646,955,410.0,4408.953435358176,0,23777.557886000068,3835.9436885865457
1774675143,500,,Aggregated,42.500000,14.700000,410,770,6000,11000,18000,21000,22000,23000,24000,24000,24000,2685,967,410.0,4349.7035797060635,0,23777.557886000068,3780.584729981378
1774675144,500,,Aggregated,43.300000,15.000000,400,760,5600,11000,18000,21000,22000,23000,24000,24000,24000,2734,983,400.0,4276.96733345268,0,23777.557886000068,3713.2816386247255
1774675145,500,,Aggregated,43.300000,14.400000,400,740,5400,10000,18000,21000,22000,23000,24000,24000,24000,2767,994,400.0,4228.157842190145,0,23777.557886000068,3669.251535959523
1774675146,500,,Aggregated,43.500000,14.100000,390,710,5100,9900,18000,21000,22000,23000,24000,24000,24000,2816,1006,390.0,4158.435468553347,0,23777.557886000068,3605.864346590909
1774675147,500,,Aggregated,43.800000,14.100000,390,700,4700,9400,18000,21000,22000,23000,24000,24000,24000,2851,1012,390.0,4109.510659743766,0,23777.557886000068,3561.842511399509
1774675148,500,,Aggregated,44.600000,14.300000,390,670,4200,9200,18000,21000,22000,23000,24000,24000,24000,2900,1029,390.0,4045.5235429522545,0,23777.557886000068,3502.0510344827585
1774675149,500,,Aggregated,43.300000,13.400000,390,670,4100,9100,18000,21000,22000,23000,24000,24000,24000,2932,1039,390.0,4005.9639673568354,0,23777.557886000068,3464.0197817189633
1774675150,500,,Aggregated,42.400000,13.100000,400,700,3600,9000,18000,21000,22000,23000,24000,24000,24000,2981,1055,400.0,3951.8987365267267,0,23777.557886000068,3407.5890640724588
1774675151,500,,Aggregated,42.300000,13.200000,400,680,3200,8600,18000,21000,22000,23000,24000,24000,24000,3030,1071,400.0,3894.6104020426947,0,23777.557886000068,3352.929372937294
1774675152,500,,Aggregated,42.800000,13.300000,400,660,2900,8200,18000,21000,22000,23000,24000,24000,24000,3068,1086,400.0,3848.9120285643207,0,23777.557886000068,3311.6805736636247
1774675153,500,,Aggregated,42.900000,13.100000,390,650,2500,8100,18000,21000,22000,23000,24000,24000,24000,3109,1097,390.0,3801.94418549566,0,23777.557886000068,3268.391122547443
1774675154,500,,Aggregated,42.800000,13.500000,390,630,2200,7600,18000,21000,22000,23000,24000,24000,24000,3155,1113,390.0,3747.5938847637676,0,23777.557886000068,3221.069730586371
1774675155,500,,Aggregated,42.100000,13.200000,380,610,1900,6800,18000,21000,22000,23000,24000,24000,24000,3197,1125,380.0,3699.646560290392,0,23777.557886000068,3179.0941507663433
1774675156,500,,Aggregated,41.700000,12.800000,370,590,1800,6500,18000,20000,22000,23000,24000,24000,24000,3238,1138,370.0,3653.68185914945,0,23777.557886000068,3139.0926497838173
1774675157,500,,Aggregated,42.100000,13.100000,370,580,1700,6400,18000,20000,22000,23000,24000,24000,24000,3276,1150,370.0,3613.7926969997548,0,23777.557886000068,3102.947802197802
